"session_id","is_click"
360253,0
405040,0
48263,1
595319,0
40984,0
348464,0
593823,0
283094,0
225972,1
584625,0
536851,0
578128,1
225486,0
313060,0
168810,1
79152,1
57014,1
225419,0
328581,1
583195,0
24772,0
578080,0
577300,0
569205,0
41640,1
25087,0
274134,1
566948,1
578527,0
360589,0
278656,1
128422,0
355696,0
24096,0
276717,1
518925,0
586258,0
315212,0
27490,0
31274,0
256802,0
581395,1
575917,0
296884,0
472818,1
576155,0
585371,1
437712,1
584032,0
575641,0
241300,0
588119,0
569241,1
112166,1
570807,1
582754,0
582473,0
494214,0
570181,0
537794,1
532785,1
214560,0
49991,0
308548,0
568873,0
330741,1
76449,1
589299,1
567213,0
268895,1
154688,0
298949,1
80308,0
482778,0
313601,1
119495,1
347439,1
579103,0
490309,0
269233,0
530939,0
481542,0
55552,1
89203,1
569047,0
165611,0
225535,0
101700,1
283699,0
49718,1
570621,0
268485,1
84748,1
40823,0
531026,1
281151,1
226095,0
403900,0
244636,0
567291,0
437866,0
517050,0
294712,0
583539,1
241721,1
153442,0
75522,1
309288,1
450968,0
476863,0
224991,0
226068,1
143246,0
581872,1
306089,1
145361,1
310854,0
69477,1
237409,0
354176,1
64197,1
574816,1
571233,0
71910,1
573291,0
579592,0
225926,0
31402,1
572226,0
542522,1
83548,1
434228,1
436579,0
576423,1
584437,0
24185,0
347327,0
522278,0
245966,0
493787,1
226035,1
66447,1
437254,0
588319,1
107989,1
263324,1
583572,0
588116,0
61512,0
579957,1
25844,0
54623,1
585814,0
586826,1
68051,1
225384,1
100231,1
568314,0
566414,0
95008,1
354707,0
574095,0
57553,1
214589,0
272427,0
146092,0
191571,1
333151,0
582622,0
575296,1
570234,1
477491,1
384260,0
310470,1
463384,1
569138,1
340477,1
280640,1
267035,1
339732,0
124116,0
292139,1
343988,0
162943,0
56909,1
12979,1
586962,1
594392,0
165050,1
450908,0
30856,0
69222,1
50020,1
169649,1
169955,0
169109,1
102161,1
580443,1
134639,0
586951,0
577962,0
282812,1
523551,0
144747,1
582065,0
237407,0
577895,1
569300,0
554499,0
31533,1
244406,1
24652,0
24904,1
517838,0
584099,0
577368,0
521320,0
431934,0
528289,1
566981,1
309471,0
139505,0
484567,0
573377,1
225613,1
226111,1
447965,0
463543,1
124256,0
90460,0
23152,0
438123,0
38100,1
578391,1
263583,1
538418,0
266623,1
330104,0
574914,1
429395,1
31856,1
409362,1
327711,0
573885,0
573594,0
579419,0
276317,1
350253,1
480097,1
326822,1
567974,0
485523,1
172244,0
164903,1
133917,0
309123,0
574483,0
68661,1
181188,1
247101,1
21262,0
24554,1
86364,1
517212,1
588801,0
573811,1
111716,1
424375,1
203177,0
45739,1
579186,0
226124,1
268304,0
569615,0
246023,0
225144,0
329960,1
274503,1
532013,1
579360,0
374661,1
195284,0
483562,0
225005,1
584993,0
137523,0
225627,1
237521,0
225256,0
585853,0
579317,0
70848,0
462570,1
575299,0
568361,1
312674,0
171341,1
139815,1
306093,0
481611,0
436385,0
281613,1
323873,0
577104,0
43784,1
84675,1
167699,1
431214,1
39355,0
303976,0
296430,1
565842,0
60311,1
536942,0
256029,0
595601,0
135901,0
227364,0
275025,1
566914,1
572441,0
31548,0
574062,0
542731,0
237572,1
225043,0
305064,0
566778,0
588143,0
307968,1
133652,1
435473,1
576292,0
905,1
98590,1
242241,0
171196,1
569981,0
309229,1
170918,0
271356,1
226152,1
588703,0
429584,1
115606,1
12193,1
462086,0
559350,0
281453,1
264120,1
301724,1
274296,1
100953,0
253279,1
424037,0
545699,0
529874,0
571101,0
12395,0
586947,1
328576,0
379342,0
415176,0
482152,0
252030,0
225289,0
62338,1
530293,0
577378,0
266856,0
534682,1
577705,0
305489,0
581553,0
247618,1
31382,1
153099,0
330455,0
325739,0
482545,1
85746,1
379361,0
40655,0
281323,1
584130,0
531179,0
582671,0
276787,1
225657,1
288166,1
291103,0
552705,0
528434,0
25060,1
405078,1
384160,0
226161,0
569770,0
573127,0
455318,0
297392,1
577391,0
581842,0
145741,0
271146,1
446470,0
144481,1
70575,1
279008,0
244526,1
572543,0
482681,1
450497,0
77761,0
128486,0
567076,0
576705,0
301925,0
11819,0
582270,0
170762,1
581949,0
578462,0
107628,1
577488,0
295593,0
226151,0
595590,0
570793,1
449979,0
577071,0
111408,0
575778,1
351872,1
573220,1
586651,1
151856,0
98712,1
588741,0
569828,1
538719,0
273451,0
343478,0
26253,1
32,1
55158,1
573742,0
318492,0
453043,0
184496,0
211077,0
422538,0
297464,1
350184,0
27134,1
295687,1
582840,0
302164,1
81852,0
278432,0
571037,1
269437,1
536421,1
423894,0
328723,0
572727,0
567204,1
521477,0
540264,1
270702,1
569878,1
583986,0
85739,1
588563,0
329127,0
11946,1
375591,1
296093,0
304262,1
575265,1
559545,0
303014,0
146718,0
297572,1
293363,0
567140,0
529798,0
570083,0
94770,0
535437,0
566440,0
587257,0
227322,1
95131,1
237522,1
303411,0
224970,1
12309,0
407003,1
449984,0
447584,0
574943,0
109213,1
520412,0
539507,0
314498,0
321868,1
174030,0
147495,0
521596,1
26455,1
206044,0
298213,1
362326,0
328648,0
584955,0
587012,0
567339,0
112546,1
484486,1
352227,0
428930,0
244220,0
46899,1
432658,0
516256,1
576032,0
579507,0
481440,1
265605,1
41925,1
165274,0
575973,0
264551,0
572459,0
538699,1
25831,0
57820,1
277622,1
24053,0
575409,0
216192,1
537510,0
579415,1
308568,0
312697,0
22901,0
540903,0
206530,1
460696,1
576342,1
143079,0
54654,1
582921,1
433278,0
130027,0
411605,0
266371,1
427411,0
71212,1
30821,1
574783,0
182923,0
532695,0
282700,0
224932,1
274159,1
225072,0
568230,0
581668,0
214771,0
491029,1
331674,0
279312,1
589240,0
592519,0
266503,1
582932,0
86825,1
136933,0
424153,0
274918,1
277289,1
581667,0
577379,1
203221,0
384368,0
313416,0
300094,0
246682,0
225279,1
370016,0
168206,0
580695,0
13027,0
528722,0
580790,0
316483,0
170445,0
309913,0
569901,0
313447,1
32439,0
23975,1
575512,0
573401,0
576692,1
308316,0
304128,0
328605,0
94735,1
227651,0
115645,0
403890,0
138420,1
311000,0
28064,0
167103,0
88104,0
202476,1
379407,1
27230,0
14502,1
275606,1
23163,1
545532,0
581767,0
243766,0
575272,0
571963,0
435264,1
266613,1
333086,0
100131,1
543907,1
587980,1
462614,1
567290,1
576554,0
587099,0
25679,1
154764,1
568750,0
575105,1
330709,1
587023,0
573091,1
281359,1
431926,1
569104,0
548089,1
245092,0
579139,1
346543,1
237446,0
356722,1
304222,0
326876,0
129570,1
577784,1
523529,1
15601,1
520691,0
583706,0
575962,0
530694,0
225839,0
351389,0
432755,0
331502,0
567167,0
567820,0
576194,0
578431,0
448435,0
227326,1
326865,0
491035,1
576475,0
278433,1
294316,0
533264,1
225756,0
169082,0
267802,1
24916,0
457426,0
554505,0
83999,1
202456,0
462965,1
117790,0
576213,0
558400,1
167967,0
244628,0
169,1
225817,0
101189,1
553379,0
587884,1
580591,0
94307,1
586597,0
324211,0
169450,0
516756,1
308124,0
243770,0
263598,0
23411,0
572356,1
431982,1
138513,1
148530,0
578560,1
282424,0
532040,0
583234,0
71461,1
569598,1
8634,1
332365,0
297731,1
305853,0
576303,1
291740,0
225519,0
382095,1
29105,0
59650,1
203115,1
583012,0
102570,1
278619,1
578410,0
118470,0
299379,0
585138,0
328199,0
57616,1
585723,0
371498,0
101249,0
328054,0
585530,0
80819,1
32297,1
155300,0
374512,0
203137,0
432624,0
13089,1
77137,1
308502,0
170552,0
587355,0
402911,0
529765,0
580878,1
575803,0
475117,1
263148,1
169400,0
580525,0
201217,0
274983,1
146219,0
31245,1
576428,0
322701,1
572317,0
244639,1
306839,0
25873,0
582405,0
135264,0
265342,0
101451,1
305168,1
480290,1
32669,0
360195,0
317348,1
567500,1
580774,1
432862,0
579173,1
569685,0
290337,0
327808,1
580749,0
237567,0
585368,0
328116,1
299289,1
133245,0
583098,1
162491,0
520080,1
44283,1
407081,1
575059,0
381910,1
145213,1
575538,0
170772,0
84251,1
293303,0
302017,0
171429,1
288916,1
307618,1
588715,0
270919,0
529959,1
269200,1
248009,0
573175,0
529731,1
265772,1
587680,0
268674,1
457727,0
572073,0
584687,0
76235,1
542655,0
553350,0
535182,1
569079,0
430703,1
79231,1
517504,0
266123,1
575742,0
145547,1
348919,1
225165,0
570459,0
14583,0
199404,0
307860,1
191084,1
329273,1
479545,0
305211,1
310726,0
181214,1
268909,1
225638,1
27816,0
432262,0
174714,0
298554,0
67795,1
565016,0
595313,0
225923,1
327313,0
356485,0
436832,0
331543,0
585029,1
57142,1
202390,0
174612,1
307907,1
127917,0
345992,0
23860,0
225395,0
263760,0
8845,1
482769,1
567435,0
529446,1
192232,0
329840,1
224819,0
572546,0
303487,0
580813,0
54491,1
153879,0
581758,0
74717,1
301702,0
136366,1
277649,1
573388,0
272819,1
569488,0
383284,1
263506,0
224832,1
148610,0
582623,0
425434,0
19994,0
410931,0
300834,1
541779,0
290601,0
321396,0
169456,0
569150,1
482435,1
24724,1
542725,0
115798,0
230139,1
516257,0
293563,0
595591,0
137533,1
225232,1
177653,1
125184,0
199253,1
536745,0
91849,1
569622,1
586216,0
568547,0
406482,1
577008,1
585364,0
14605,1
450141,0
587892,0
568026,0
65070,0
572448,1
300044,0
225784,0
582192,0
585619,0
224962,0
143642,1
298886,0
129413,1
248320,1
484398,1
424983,1
379398,1
200050,0
272531,1
273654,1
480789,1
309436,1
168877,1
209168,0
584932,0
566215,0
245341,0
266376,1
458835,0
25125,1
569050,0
52775,1
574817,1
571166,0
224937,0
425622,1
60378,1
39491,0
535088,1
306440,0
225653,0
484520,0
47046,1
588185,0
202410,0
427424,1
521004,0
535245,1
544772,0
346771,1
45414,1
103545,1
143474,0
577845,0
27914,0
280029,1
435230,0
490804,0
53096,1
322843,0
583501,0
533901,0
377945,1
569091,0
294800,0
329158,1
25233,0
575198,0
321722,1
331927,0
108976,0
63546,0
225017,1
577766,0
300255,0
131288,0
225511,1
301981,1
293289,1
127440,0
183284,1
289121,0
582702,0
225734,1
168104,1
278928,1
583486,1
581813,0
330218,0
86745,1
581321,0
86141,1
225571,0
125091,0
103824,1
582033,0
24813,0
518630,0
39571,0
264953,0
578807,1
414438,1
30850,0
244807,0
234833,0
240863,1
274432,1
294618,0
538271,1
169034,0
304963,0
573182,0
24030,0
247597,1
327509,1
299744,0
450499,0
532986,0
572305,0
567595,1
576117,0
571572,0
143178,1
448145,0
50629,0
324681,0
534727,0
269157,1
392546,0
55565,1
164006,1
98389,1
577476,0
112158,1
578690,0
93431,1
568276,0
281190,1
559491,0
40469,1
167859,0
523515,1
595794,1
319892,0
74757,1
170081,0
569779,0
255501,1
302240,0
14504,1
237459,0
484527,1
579552,0
140516,1
408609,0
567901,1
318543,0
411115,0
437610,0
329325,0
567123,1
349818,1
571065,1
52341,0
537480,0
585984,1
272918,0
290955,1
414884,1
585303,1
167892,0
169919,0
588384,1
583384,0
586768,0
545670,1
577090,0
281475,1
139861,0
568769,0
25708,0
150891,1
566850,1
28066,0
24524,1
589129,1
331377,1
570367,0
117102,0
263217,1
543979,1
52619,0
298499,1
579236,0
462385,0
582636,0
567814,0
300309,1
104801,0
211645,0
571724,0
587845,0
585135,0
566207,0
482564,1
270955,1
145781,1
171257,1
569034,1
542684,1
474926,0
225408,0
290226,0
578884,1
576710,1
331335,0
102411,1
302926,0
120955,1
277275,0
584748,0
48328,1
582594,0
268313,1
40643,0
576559,1
572344,0
569600,0
301613,0
188662,0
311036,0
25232,0
372701,1
575497,1
577467,0
306128,0
580476,0
305725,0
582296,0
71296,1
241150,1
584535,0
576902,0
431383,1
584843,0
548085,0
327994,1
318287,1
360749,1
15338,0
25188,0
404252,1
313870,0
20456,0
297439,0
288901,1
246345,0
25834,0
519981,1
300501,0
517066,0
90456,1
585999,1
308803,0
165568,0
347654,1
15279,0
580609,0
24418,0
248575,1
25896,0
275707,1
553358,0
588843,0
167077,0
569426,0
579539,0
262634,1
311085,0
545762,0
109347,0
225773,0
571258,1
536270,1
574654,1
23259,0
580903,0
265252,1
574821,1
580151,0
376890,0
588421,0
23412,1
225228,0
429989,1
542461,0
314429,0
579938,0
289995,0
129150,1
350299,0
534237,1
575708,1
583803,0
595252,0
581241,0
586706,0
578722,0
579205,0
400846,1
528384,0
210810,0
372181,0
25855,0
225904,0
127768,0
225456,0
237526,0
588486,0
432246,0
130765,1
23570,0
351850,0
224849,0
328738,0
268555,0
566929,0
342375,0
27878,0
570822,0
49932,1
244000,0
309589,0
294841,0
576107,0
569906,0
576219,1
14508,0
291054,0
169283,0
575186,0
330291,0
33344,1
267292,1
307435,1
476885,1
573253,1
574578,0
581966,0
329422,0
553363,0
572942,0
583436,1
170643,0
568848,0
216940,1
108829,1
450565,1
89328,1
582145,1
318192,0
573122,0
436265,0
244103,0
570780,0
537247,0
585613,0
566591,0
296778,1
533968,0
168740,0
571103,0
30569,1
25230,0
225541,1
589028,0
328507,0
144899,0
578856,0
537074,0
314687,1
296875,1
567101,0
155053,1
215609,0
518476,1
224887,0
582175,0
577936,0
542745,0
225078,0
430796,1
567739,0
463165,1
126404,0
170198,0
463018,1
585089,0
579723,0
379443,0
584763,0
571634,1
431284,1
64195,1
585517,0
566341,0
585972,0
574778,0
539456,1
576078,1
271193,1
535001,0
25012,1
22198,0
577666,0
265364,1
331492,0
162258,0
580816,0
347908,1
117753,0
225690,0
568713,0
322111,1
77057,0
577439,1
167827,1
575022,1
582360,0
356630,0
153773,0
275532,0
569341,0
581323,1
564744,0
494418,0
69156,1
581890,1
447441,1
378113,0
202451,0
146635,0
346530,1
566316,1
50147,1
300340,1
183200,0
586911,1
225736,0
431317,0
14607,0
569744,0
270302,1
579789,0
404699,1
567515,0
435435,1
225090,0
576627,1
209896,0
405014,1
305647,1
373788,0
574823,0
577148,0
515952,0
41632,0
252863,0
542730,1
47999,1
243724,0
165678,0
566812,1
575572,0
519587,1
578993,0
481065,0
255411,0
517449,0
25005,1
225118,1
570497,1
60723,1
548103,1
484421,0
241740,0
373259,1
39122,0
573772,1
300293,1
459119,0
274295,1
520982,1
26358,0
574574,0
479306,1
81447,1
216201,0
584541,1
583560,0
584745,0
282609,1
168741,0
295892,0
54383,1
565942,1
588341,0
226117,0
226052,0
94461,0
38673,0
25981,0
138460,0
301279,0
267700,1
579902,0
144370,0
43817,1
226069,0
579724,0
589172,0
301268,0
288941,1
522596,0
242243,0
303280,1
137265,1
266474,1
294246,0
23805,1
277080,1
532620,0
265384,1
531716,1
23956,1
168545,0
446271,0
116953,0
521652,0
569175,0
317129,1
450537,0
352235,1
481658,1
567102,0
299674,0
273674,1
309260,0
543609,1
224857,0
283749,1
575231,1
583957,1
536178,0
768,0
224848,0
144605,0
216448,0
545775,0
25004,0
167972,0
578222,0
584728,1
318634,0
24998,0
288162,0
588940,0
283593,1
304230,1
279015,1
568156,1
589006,0
262309,1
304232,0
571823,0
273115,1
115588,0
516302,1
571986,0
243780,0
169067,1
73566,0
130401,1
323739,1
570982,1
542702,0
582665,1
12502,0
580755,0
572581,0
349848,0
576828,0
14259,1
262901,1
569750,0
569452,0
323817,0
255062,0
308894,0
577395,1
170677,1
579697,0
105603,1
33230,0
74837,1
592041,0
94100,1
278371,1
540121,1
576336,0
572361,0
578714,0
585605,1
237570,1
430871,0
581120,1
577116,1
568018,0
570145,1
271318,1
291674,1
571764,0
576215,1
580767,0
484146,1
577977,1
328490,0
464179,1
520831,0
256358,1
434191,1
31716,1
280831,1
482706,1
582119,0
581406,1
567817,1
586461,0
343293,1
579639,1
379440,0
274573,0
141995,0
307975,0
110392,1
24588,0
152784,1
580781,0
329983,1
253467,0
14623,0
572432,0
448678,0
33565,1
15608,0
540645,0
85299,0
45196,0
568247,0
109691,0
273599,1
580052,0
349385,1
225767,1
431399,0
414599,1
432268,1
169668,0
568386,0
127786,1
575770,0
165519,0
24911,0
481711,0
294301,1
274754,0
403997,1
245979,0
572478,1
576162,1
456779,1
82597,1
529704,1
574734,0
560536,1
429126,0
77820,1
581422,1
23465,1
43175,1
356560,1
270667,0
569629,0
379411,0
145288,1
523069,1
341567,1
145468,0
153469,1
226040,1
26511,0
431597,0
164831,0
580226,0
163857,0
272768,1
447324,0
575496,0
294859,0
248511,0
343895,0
573842,1
316074,1
481661,1
570068,0
281946,0
565862,1
69293,1
271241,1
531288,0
587263,0
247023,1
577119,1
532115,0
568630,0
293896,0
128221,0
332320,1
582789,0
279747,1
237591,0
69998,1
568518,0
170998,0
531713,0
588528,1
586030,0
152641,1
225167,0
106936,1
571046,1
244755,1
114465,1
568072,1
127758,1
278223,1
528423,0
137888,0
481674,0
225720,0
521863,0
298703,0
169279,1
90364,1
269317,1
582103,0
147923,0
561435,0
588012,1
96129,1
296229,0
135649,0
520484,0
138274,0
302727,1
289347,0
403550,0
536923,0
567933,0
128663,0
278734,1
579134,1
581402,0
587738,0
171420,0
23806,1
308947,0
237575,0
137575,0
232451,0
225609,0
217983,0
180137,0
202344,0
568102,1
530544,1
215636,0
26765,0
450785,0
347479,1
88393,1
583131,0
481585,0
580686,0
569447,0
429193,1
586166,1
579872,0
450076,0
580562,0
267774,0
578500,0
298567,1
89362,1
89200,1
331314,1
448524,0
481871,0
586225,0
580970,0
291411,0
570165,0
571567,0
570801,0
523766,1
300045,1
314950,0
224934,0
484256,1
569478,1
586106,0
104434,0
345650,1
322456,0
332535,0
517691,1
575737,0
529279,0
533235,1
319471,1
583282,1
225179,1
297048,0
576400,0
57322,1
111443,1
271126,1
147459,0
348481,1
462085,1
481627,1
15485,1
233594,0
